ID,item_cnt_month
1669,0.11413443
1670,0.15474482
1671,0.11674686
1672,0.38962424
1673,0.16484697
1674,0.11674686
1675,0.2804248
1676,0.11674686
1677,0.14018561
1678,0.16633391
1679,0.11674686
1680,0.16793023
1681,0.17438795
1682,0.11339298
1683,0.11674686
1684,0.11674686
1685,0.11674686
1686,0.11674686
1687,0.21438068
1688,0.16489919
1689,0.11674686
1690,0.118391275
1691,0.11674686
1692,0.11674686
1693,0.11948829
1694,0.1182137
1695,0.43123448
1696,0.11674686
1697,0.3628353
1698,0.2140874
1699,0.10726507
1700,0.18620592
1701,0.11674686
1702,0.66952264
1703,0.32184762
1704,0.11674686
1705,0.12013228
1706,0.11674686
1707,0.11674686
1708,0.11674686
1709,0.13396032
1710,0.11674686
1711,0.11674686
1712,0.11674686
1713,0.11674686
1714,0.36360073
1715,0.36880544
1716,0.111938864
1717,0.11674686
1718,0.11674686
1719,0.11674686
1720,0.11674686
1721,0.17928497
1722,0.11674686
1723,0.116270155
1724,0.12237133
1725,0.11674686
1726,0.11674686
1727,0.11674686
1728,0.11674686
1729,0.11674686
1730,0.11674686
1731,0.11674686
1732,0.11674686
1733,0.11674686
1734,0.11436167
1735,0.11674686
1736,0.6451971
1737,0.16670205
1738,0.12528656
1739,0.11674686
1740,0.11674686
1741,0.17199022
1742,0.11674686
1743,0.11674686
1744,0.18048245
1745,0.11674686
1746,0.2675894
1747,0.17882147
1748,0.47454172
1749,0.11674686
1750,0.11674686
1751,0.11674686
1752,0.3628353
1753,0.11674686
1754,1.0617208
1755,0.11674686
1756,0.11674686
1757,0.32235476
1758,0.11674686
1759,0.11674686
1760,0.22512358
1761,0.11674686
1762,0.19049534
1763,0.11674686
1764,0.107455865
1765,0.3430691
1766,0.11674686
1767,0.26577687
1768,0.11674686
1769,0.11674686
1770,0.11674686
1771,0.1387366
1772,0.13928631
1773,0.11823883
1774,0.16484697
1775,0.19601001
1776,0.11674686
1777,0.11674686
1778,0.22967125
1779,0.11674686
1780,0.34318072
1781,0.11674686
1782,0.15446636
1783,0.11674686
1784,0.11996694
1785,0.16925798
1786,0.18009411
1787,0.41256988
1788,0.15075219
1789,0.5193995
1790,0.11674686
1791,0.41189152
1792,0.11674686
1793,0.35922277
1794,0.11674686
1795,0.11674686
1796,0.11674686
1797,0.20621143
1798,0.7292554
1799,0.14107102
1800,0.11674686
1801,0.2770326
1802,0.11674686
1803,0.11674686
1804,0.3315565
1805,0.2748474
1806,0.11416914
1807,0.11674686
1808,0.11674686
1809,0.11674686
1810,0.11674686
1811,0.11674686
1812,0.11674686
1813,0.4012143
1814,0.1471699
1815,0.11674686
1816,0.11674686
1817,0.1447498
1818,0.11674686
1819,0.14107102
1820,0.13421048
1821,0.11674686
1822,0.111469015
1823,0.14429994
1824,0.36771023
1825,0.11674686
1826,0.117117025
1827,0.11549544
1828,0.11754985
1829,0.3999452
1830,0.41601837
1831,0.11831877
1832,0.11674686
1833,0.16484697
1834,0.11674686
1835,0.11674686
1836,0.11674686
1837,0.25844818
1838,0.12193492
1839,0.11674686
1840,0.22822201
1841,0.12697577
1842,0.11674686
1843,0.12516737
1844,0.11674686
1845,0.11674686
1846,0.11343239
1847,0.11674686
1848,0.11674686
1849,0.21900375
1850,0.1846969
1851,0.11674686
1852,0.121788085
1853,0.11674686
1854,0.11674686
1855,0.11674686
1856,0.36247528
1857,0.49864376
1858,0.14107102
1859,0.11674686
1860,0.23239377
1861,0.13104881
1862,0.11674686
1863,0.11674686
1864,0.11674686
1865,0.11674686
1866,0.19234785
1867,0.11674686
1868,0.1421529
1869,0.36094177
1870,0.11674686
1871,0.52434784
1872,0.1608049
1873,0.3628353
1874,0.5149083
1875,0.116671264
1876,0.21900375
1877,0.14798382
1878,0.11448836
1879,0.4775719
1880,0.69371974
1881,0.11586984
1882,0.11674686
1883,0.11674686
1884,0.3628353
1885,0.11674686
1886,0.11674686
1887,0.11674686
1888,0.14120108
1889,0.11674686
1890,0.11674686
1891,0.4494189
1892,0.11674686
1893,0.11674686
1894,0.11674686
1895,0.14041138
1896,0.11674686
1897,0.11674686
1898,0.11674686
1899,0.11674686
1900,0.11674686
1901,0.21900375
1902,0.11674686
1903,0.11674686
1904,0.11674686
1905,0.11902337
1906,0.16484697
1907,0.18007046
1908,0.11549544
1909,0.2678362
1910,0.36075824
1911,0.11674686
1912,0.6839125
1913,0.11674686
1914,0.11674686
1915,0.11674686
1916,0.11674686
1917,0.11817031
1918,0.11674686
1919,0.11674686
1920,0.11917433
1921,0.11674686
1922,0.28379256
1923,0.21665347
1924,0.113200225
1925,0.11674686
1926,0.11674686
1927,0.11674686
1928,0.17130958
1929,0.11674686
1930,0.64358854
1931,0.3633987
1932,0.14204401
1933,0.14952467
1934,0.11403634
1935,0.19307756
1936,0.16389188
1937,0.13498758
1938,0.21900375
1939,0.11674686
1940,0.11674686
1941,0.4027742
1942,0.116903886
1943,0.4326254
1944,0.1371271
1945,0.17115322
1946,0.37271416
1947,0.11674686
1948,0.16900586
1949,0.3728189
1950,0.38913432
1951,0.16484697
1952,0.2900623
1953,0.11674686
1954,0.11674686
1955,0.11674686
1956,0.14030246
1957,0.37657624
1958,0.20624846
1959,0.11674686
1960,0.11674686
1961,0.11674686
1962,0.11674686
1963,0.11674686
1964,0.946207
1965,0.51771283
1966,0.11674686
1967,0.118573815
1968,0.41553044
1969,0.11674686
1970,0.11674686
1971,0.11847194
1972,0.11796417
1973,0.34436595
1974,0.11674686
1975,0.11674686
1976,0.11674686
1977,0.11674686
1978,0.11674686
1979,0.13552083
1980,0.209903
1981,0.16286638
1982,0.11674686
1983,0.11806358
1984,0.12921485
1985,0.14515403
1986,0.3161409
1987,0.47177672
1988,0.28035673
1989,0.11674686
1990,0.11674686
1991,0.19655539
1992,0.36441708
1993,0.12662837
1994,0.11674686
1995,0.48940486
1996,0.11674686
1997,0.11674686
1998,0.21900375
1999,0.11668875
2000,0.11602231
2001,0.11674686
2002,0.23490492
2003,0.16430713
2004,0.3628353
2005,0.114289835
2006,0.115051754
2007,0.112066776
2008,0.14107102
2009,0.13193528
2010,0.36829695
2011,0.11674686
2012,0.21369636
2013,0.111047104
2014,0.3628353
2015,0.21900375
2016,0.66459996
2017,0.11674686
2018,0.11674686
2019,0.16484697
2020,0.11674686
2021,0.11674686
2022,0.16524276
2023,0.26531953
2024,0.40239757
2025,0.19254227
2026,0.48298252
2027,0.24988592
2028,0.4321429
2029,0.11674686
2030,0.11674686
2031,0.11674686
2032,0.11831877
2033,0.11674686
2034,0.11674686
2035,0.11674686
2036,0.11674686
2037,0.14721535
2038,0.13070925
2039,0.13371502
2040,0.11526175
2041,0.11325713
2042,0.11674686
2043,0.11674686
2044,0.11674686
2045,0.11674686
2046,0.11674686
2047,0.11674686
2048,0.11674686
2049,0.11674686
2050,0.11674686
2051,0.11674686
2052,0.11674686
2053,0.11674686
2054,0.11674686
2055,0.11674686
2056,0.11674686
2057,0.11674686
2058,0.11674686
2059,0.22070082
2060,0.12382516
2061,0.11674686
2062,0.11674686
2063,0.11674686
2064,0.11674686
2065,0.3628353
2066,0.4715863
2067,0.56984544
2068,0.30689108
2069,0.11674686
2070,0.11674686
2071,0.11674686
2072,0.11674686
2073,0.4182704
2074,0.14107102
2075,0.47972476
2076,0.11674686
2077,0.11674686
2078,0.11674686
2079,0.11061456
2080,0.11674686
2081,0.11674686
2082,0.11674686
2083,0.11674686
2084,0.13319457
2085,0.17766926
2086,0.14107102
2087,0.11459991
2088,0.11674686
2089,0.11674686
2090,0.11674686
2091,0.11674686
2092,0.4033211
2093,0.22049658
2094,0.11361322
2095,0.11674686
2096,0.12434526
2097,0.11674686
2098,0.1111214
2099,0.11392083
2100,0.11081498
2101,0.16823408
2102,0.3519236
2103,0.11674686
2104,0.11674686
2105,0.11674686
2106,0.17824422
2107,0.32466745
2108,0.11567336
2109,0.13319457
2110,0.11674686
2111,0.11674686
2112,0.15785953
2113,0.37741056
2114,0.11674686
2115,0.1168768
2116,0.11265998
2117,0.11674686
2118,0.15405305
2119,0.12758943
2120,0.11674686
2121,0.11831877
2122,0.22442964
2123,0.22403122
2124,0.3760795
2125,0.13908675
2126,0.36368704
2127,0.11674686
2128,0.1142519
2129,0.49641657
2130,0.11674686
2131,0.118303336
2132,0.118232965
2133,0.11398117
2134,0.11674686
2135,0.11674686
2136,0.22145857
2137,0.17941923
2138,0.16484697
2139,0.11674686
2140,0.12013228
2141,0.11674686
2142,0.119044214
2143,0.11597867
2144,0.47454172
2145,0.12528656
2146,0.27866983
2147,0.11674686
2148,0.11674686
2149,0.11674686
2150,0.11674686
2151,0.11674686
2152,0.11674686
2153,0.16558206
2154,0.11676586
2155,0.11674686
2156,0.11674686
2157,0.11674686
2158,0.11674686
2159,0.3628353
2160,0.11674686
2161,0.11674686
2162,0.11674686
2163,0.11674686
2164,0.11674686
2165,0.11674686
2166,0.11674686
2167,0.3628353
2168,0.11674686
2169,0.11674686
2170,0.11674686
2171,0.16303965
2172,0.3596304
2173,0.113200225
2174,0.11792271
2175,0.11632906
2176,0.11077963
2177,0.12324585
2178,0.11674686
2179,0.35904503
2180,0.3628353
2181,0.11674686
2182,0.11674686
2183,0.11674686
2184,0.13738084
2185,0.22143936
2186,0.11674686
2187,0.11674686
2188,0.11674686
2189,0.15169714
2190,0.16484697
2191,0.13039817
2192,0.13272189
2193,0.22523867
2194,0.11093415
2195,0.29761082
2196,0.17143501
2197,0.11674686
2198,0.11674686
2199,0.11674686
2200,0.19853659
2201,0.11674686
2202,0.11674686
2203,0.11674686
2204,0.11674686
2205,0.11674686
2206,0.11674686
2207,0.11674686
2208,0.23404926
2209,0.16557191
2210,0.11674686
2211,0.12779744
2212,0.117028885
2213,0.17729686
2214,0.11674686
2215,0.16178475
2216,0.13390806
2217,0.19219145
2218,0.12289709
2219,0.40605742
2220,0.19174632
2221,0.178527
2222,0.11674686
2223,0.11674686
2224,0.20350064
2225,0.11674686
2226,0.11271863
2227,0.18009411
2228,0.11253622
2229,0.11818315
2230,0.3690827
2231,0.1930677
2232,0.3636193
2233,0.11674686
2234,0.14180587
2235,0.11674686
2236,0.11674686
2237,0.11531351
2238,0.11674686
2239,0.11674686
2240,0.11718539
2241,0.12230219
2242,0.11674686
2243,0.11674686
2244,0.2527338
2245,0.11200736
2246,0.11674686
2247,0.11674686
2248,0.11674686
2249,0.11674686
2250,0.11674686
2251,0.11674686
2252,0.11674686
2253,0.11674686
2254,0.11674686
2255,0.12013228
2256,0.13498758
2257,0.17925923
2258,0.11674686
2259,0.11674686
2260,0.12703975
2261,0.11639163
2262,0.11674686
2263,0.14573866
2264,0.11674686
2265,0.11668875
2266,0.16484697
2267,0.12582168
2268,0.11674686
2269,0.11674686
2270,0.11831877
2271,0.11674686
2272,0.5837807
2273,0.11549544
2274,0.16484697
2275,0.3628353
2276,0.11674686
2277,0.11674686
2278,0.12343624
2279,0.11674686
2280,0.117993645
2281,0.16958168
2282,0.16406174
2283,0.11674686
2284,0.11674686
2285,0.11674686
2286,0.11674686
2287,0.43631774
2288,0.11674686
2289,0.11674686
2290,0.21900375
2291,0.11674686
2292,0.11557148
2293,0.11549544
2294,0.11674686
2295,0.11674686
2296,0.11674686
2297,0.11736867
2298,0.22631639
2299,0.11674686
2300,0.116303235
2301,0.11674686
2302,0.11674686
2303,0.19283876
2304,0.11674686
2305,0.37869126
2306,0.19115344
2307,0.11674686
2308,0.11235455
2309,0.19596615
2310,0.118104815
2311,0.11674686
2312,0.11674686
2313,0.12230219
2314,0.11674686
2315,0.18172482
2316,0.11674686
2317,0.11674686
2318,0.13576826
2319,0.3440914
2320,0.3628353
2321,0.1278479
2322,0.11674686
2323,0.11674686
2324,0.11674686
2325,0.11674686
2326,0.11674686
2327,0.11491031
2328,0.16143313
2329,0.28210762
2330,0.32822084
2331,0.11674686
2332,0.38475943
2333,0.11674686
2334,0.13388976
2335,0.11674686
2336,0.11143504
2337,0.11674686
2338,0.11674686
2339,0.11674686
2340,0.16484697
2341,0.116137505
2342,0.3630274
2343,0.11674686
2344,0.115410626
2345,0.11674686
2346,0.11674686
2347,0.24678949
2348,0.11674686
2349,0.11674686
2350,0.11674686
2351,0.11674686
2352,0.11674686
2353,0.16171338
2354,0.11674686
2355,0.11674686
2356,0.11674686
2357,0.11674686
2358,0.21900375
2359,0.11674686
2360,0.11674686
2361,0.12528656
2362,0.11674686
2363,0.3628353
2364,0.11674686
2365,0.20477064
2366,0.24167071
2367,0.21900375
2368,0.16900586
2369,0.14107102
2370,0.22914542
2371,0.11674686
2372,0.24245337
2373,0.11674686
2374,0.44468123
2375,0.11674686
2376,0.3628353
2377,0.11674686
2378,0.11674686
2379,0.21377912
2380,0.11674686
2381,0.11674686
2382,0.11674686
2383,0.13024428
2384,0.21918851
2385,0.11674686
2386,0.11541684
2387,0.11674686
2388,0.11674686
2389,0.11674686
2390,0.11674686
2391,0.11674686
2392,0.11674686
2393,0.11674686
2394,0.78576034
2395,0.11674686
2396,0.11674686
2397,0.14546873
2398,0.113581434
2399,0.16402303
2400,0.11674686
2401,0.22736675
2402,0.14107102
2403,0.24104936
2404,0.11674686
2405,0.38691205
2406,0.11674686
2407,0.11818315
2408,0.11674686
2409,0.16484697
2410,0.11674686
2411,0.11674686
2412,0.16484697
2413,0.11674686
2414,0.11674686
2415,0.41198534
2416,0.11674686
2417,0.21900375
2418,0.11674686
2419,0.4632569
2420,0.11209765
2421,0.11674686
2422,0.11674686
2423,0.11674686
2424,0.11674686
2425,0.11674686
2426,0.11674686
2427,0.11674686
2428,0.16005196
2429,0.22790474
2430,0.21732728
2431,0.11674686
2432,0.116851375
2433,0.11674686
2434,0.13530937
2435,0.43229002
2436,0.12158415
2437,0.11674686
2438,0.5481507
2439,0.17269409
2440,0.11674686
2441,0.11674686
2442,0.12581077
2443,0.1558618
2444,0.113773294
2445,0.113581434
2446,0.13498758
2447,0.22308302
2448,0.11818315
2449,0.11674686
2450,0.11674686
2451,0.11674686
2452,0.11618681
2453,0.154675
2454,0.11674686
2455,0.11674686
2456,0.11674686
2457,0.16760291
2458,0.11674686
2459,0.11674686
2460,0.11674686
2461,0.11674686
2462,0.11674686
2463,0.11674686
2464,0.124711394
2465,0.12758943
2466,0.18703541
2467,0.11842006
2468,0.117185384
2469,0.12190462
2470,0.11888476
2471,0.21587029
2472,0.11674686
2473,0.14291444
2474,0.11674686
2475,0.41529626
2476,0.22572672
2477,0.11674686
2478,0.11674686
2479,0.601634
2480,0.5526844
2481,0.27817836
2482,0.11674686
2483,0.11384663
2484,0.11674686
2485,0.11674686
2486,0.1125513
2487,0.2976396
2488,0.11674686
2489,0.1116896
2490,0.11674686
2491,0.13563395
2492,0.11674686
2493,0.11676586
2494,0.114289835
2495,0.10781027
2496,0.11674686
2497,0.11674686
2498,0.1265513
2499,0.11674686
2500,0.11674686
2501,0.123092055
2502,0.11674686
2503,0.11674686
2504,0.11695027
2505,0.13320783
2506,0.12013228
2507,0.11361322
2508,0.11674686
2509,0.11674686
2510,0.3981206
2511,0.11143688
2512,0.11674686
2513,0.11674686
2514,0.11674686
2515,0.11674686
2516,0.11674686
2517,0.11674686
2518,0.16588002
2519,0.1167787
2520,0.11674686
2521,0.11674686
2522,0.11674686
2523,0.14170384
2524,0.11674686
2525,0.118676186
2526,0.11674686
2527,0.3254965
2528,0.11674686
2529,0.11674686
2530,0.14107102
2531,0.21900375
2532,0.12788373
2533,0.3628353
2534,0.11674686
2535,0.11674686
2536,0.11674686
2537,0.11674686
2538,0.11674686
2539,0.13805169
2540,0.41730863
2541,0.11674686
2542,0.11674686
2543,0.11674686
2544,0.11674686
2545,0.11674686
2546,0.11674686
2547,0.11459991
2548,0.11674686
2549,0.11674686
2550,0.119459435
2551,0.11674686
2552,0.11674686
2553,0.17079818
2554,0.18847628
2555,0.11695713
2556,0.47856778
2557,0.120918065
2558,0.11674686
2559,0.4338873
2560,0.116036534
2561,0.1152156
2562,0.12528656
2563,0.11674686
2564,0.11674686
2565,0.11674686
2566,0.11674686
2567,0.11674686
2568,0.11674686
2569,0.12221603
2570,0.11674686
2571,0.36436743
2572,0.11674686
2573,0.16406174
2574,0.27879286
2575,0.12277209
2576,0.14712091
2577,0.114518896
2578,0.11674686
2579,0.11674686
2580,0.84276503
2581,0.11674686
2582,0.11674686
2583,0.12022203
2584,0.11413146
2585,0.11674686
2586,0.11674686
2587,0.17536049
2588,0.11796144
2589,0.11674686
2590,0.11674686
2591,0.11674686
2592,0.11674686
2593,0.38177854
2594,0.23657481
2595,0.116565496
2596,0.11674686
2597,0.31690794
2598,0.1235762
2599,0.1400784
2600,0.11413146
2601,0.11674686
2602,0.117117025
2603,0.1124593
2604,0.46442485
2605,0.14241093
2606,0.11674686
2607,0.11674686
2608,0.11674686
2609,0.1125513
2610,0.1393318
2611,0.11611381
2612,0.14666177
2613,0.11345915
2614,0.11674686
2615,0.11674686
2616,0.11674686
2617,0.11674686
2618,0.11674686
2619,0.11674686
2620,0.643373
2621,0.11674686
2622,0.11674686
2623,0.32358888
2624,0.21650104
2625,0.12230219
2626,0.11674686
2627,0.11674686
2628,0.17016439
2629,0.11674686
2630,0.11674686
2631,0.12051442
2632,0.11674686
2633,0.11674686
2634,0.11674686
2635,0.11674686
2636,0.11674686
2637,0.11674686
2638,0.11674686
2639,0.11674686
2640,0.11674686
2641,0.11674686
2642,0.11674686
2643,0.11674686
2644,0.11674686
2645,0.11674686
2646,0.11674686
2647,0.11674686
2648,0.11674686
2649,0.11674686
2650,0.11674686
2651,0.11674686
2652,0.12005342
2653,0.17595308
2654,0.1112244
2655,0.12013228
2656,0.11674686
2657,0.26374838
2658,0.11674686
2659,0.35346076
2660,0.11674686
2661,0.21900375
2662,0.11674686
2663,0.11674686
2664,0.11345915
2665,0.11674686
2666,0.11674686
2667,0.11674686
2668,0.21252835
2669,0.11674686
2670,0.11736041
2671,0.11812759
2672,0.2675894
2673,0.13071214
2674,0.11674686
2675,0.11674686
2676,0.48771226
2677,0.2016615
2678,0.11674686
2679,0.11674686
2680,0.11674686
2681,0.11674686
2682,0.11674686
2683,0.34731856
2684,0.20134726
2685,0.13043225
2686,0.11674686
2687,0.113773294
2688,0.11549544
2689,0.11674686
2690,0.11674686
2691,0.11674686
2692,0.16484697
2693,0.11674686
2694,0.15804735
2695,0.416214
2696,0.36802334
2697,0.12897822
2698,0.11674686
2699,0.11674686
2700,0.11674686
2701,0.11674686
2702,0.11674686
2703,0.11674686
2704,0.11170022
2705,0.18373178
2706,0.11674686
2707,0.62707114
2708,0.11674686
2709,0.3647601
2710,0.23943365
2711,0.113581434
2712,0.10959861
2713,0.24314538
2714,0.11905545
2715,0.11674686
2716,0.38475943
2717,0.11674686
2718,0.16484697
2719,0.106604874
2720,0.11392083
2721,0.41844136
2722,0.19848144
2723,0.11674686
2724,0.11674686
2725,0.34954667
2726,0.11674686
2727,0.11674686
2728,0.11674686
2729,0.11674686
2730,0.11674686
2731,0.12324585
2732,0.11674686
2733,0.11674686
2734,0.11674686
2735,0.15164365
2736,0.11674686
2737,0.11674686
2738,0.11674686
2739,0.11674686
2740,0.11674686
2741,0.11674686
2742,0.11674686
2743,0.11674686
2744,0.11674686
2745,0.11674686
2746,0.11674686
2747,0.121441014
2748,0.11674686
2749,0.11674686
2750,0.11674686
2751,0.11674686
2752,0.11674686
2753,0.11674686
2754,0.11674686
2755,0.11674686
2756,0.11674686
2757,0.17127746
2758,0.3628353
2759,0.11674686
2760,0.11042288
2761,0.21640727
2762,0.11674686
2763,0.11674686
2764,0.11674686
2765,0.11674686
2766,0.41079313
2767,0.11674686
2768,0.11674686
2769,0.11674686
2770,0.11674686
2771,0.11674686
2772,0.119308665
2773,0.11674686
2774,0.11674686
2775,0.12890263
2776,0.21985772
2777,0.21900375
2778,0.16728272
2779,0.11674686
2780,0.11674686
2781,0.11293042
2782,0.14999236
2783,0.11674686
2784,0.22306216
2785,0.11674686
2786,0.11674686
2787,0.112976
2788,0.111902714
2789,0.118232965
2790,0.11674686
2791,0.11674686
2792,0.16145688
2793,0.11549544
2794,0.11674686
2795,0.11592783
2796,0.118869856
2797,0.11668875
2798,0.11835496
2799,0.14210129
2800,0.11674686
2801,0.30536312
2802,0.11674686
2803,0.14638427
2804,0.118677355
2805,0.11674686
2806,0.11674686
2807,0.5231744
2808,0.11674686
2809,0.11674686
2810,0.11674686
2811,0.11674686
2812,0.11668875
2813,0.40784043
2814,0.11674686
2815,0.14389661
2816,0.123435296
2817,0.11674686
2818,0.11674686
2819,0.11674686
2820,0.11674686
2821,0.21900375
2822,0.11674686
2823,0.11674686
2824,0.11674686
2825,0.11674686
2826,0.11674686
2827,0.11674686
2828,0.9594265
2829,0.116106376
2830,0.12528656
2831,0.11674686
2832,0.11674686
2833,0.16699646
2834,0.11674686
2835,0.14573866
2836,0.11674686
2837,0.11674686
2838,0.12362172
2839,0.3628353
2840,0.113581434
2841,0.115228236
2842,0.12528656
2843,0.3433382
2844,0.33767545
2845,0.11674686
2846,0.11674686
2847,0.35693246
2848,0.12807237
2849,0.16338322
2850,0.11674686
2851,0.49508566
2852,0.14107102
2853,0.11674686
2854,0.11674686
2855,0.20362091
2856,0.19777396
2857,0.11674686
2858,0.11674686
2859,0.11674686
2860,0.14988132
2861,0.11192201
2862,0.11676586
2863,0.11674686
2864,0.11820422
2865,0.11674686
2866,0.3628353
2867,0.14265397
2868,0.16484697
2869,0.11674686
2870,0.11831877
2871,0.11674686
2872,0.22211355
2873,0.3728189
2874,0.47454172
2875,0.13043225
2876,0.14107102
2877,0.3628353
2878,0.11674686
2879,0.6954663
2880,0.11674686
2881,0.17149328
2882,0.16253358
2883,0.11674686
2884,0.11674686
2885,0.21460442
2886,0.11674686
2887,0.11674686
2888,0.11674686
2889,0.11674686
2890,0.11674686
2891,0.118683025
2892,0.11674686
2893,0.11674686
2894,0.11411971
2895,0.11674686
2896,0.11674686
2897,0.11674686
2898,0.11674686
2899,0.11674686
2900,0.20588937
2901,0.11674686
2902,0.11674686
2903,0.11910835
2904,0.36705798
2905,0.35057583
2906,0.16728896
2907,0.11674686
2908,0.1399018
2909,0.11674686
2910,0.11674686
2911,0.11831877
